category,text
p,Get an intelligent chatbot for your website in minute with Chatbase AI . Train ChatGPT on your data and let it answer any question your user have . Simply upload a document or link and add the chat widget - it 's that easy ! Make Money use AI : http : //t.co/yLHEqn4w9T http : //t.co/ba54JvoRsM
n,"The plagiarism detector will introduce it # AI detection tool tomorrow , hop to protect academic integrity in a post- # ChatGPT world . The speedy launch and lack of an opt-out have # academic worry . An important piece @ liamhknox for @ insidehighered http : //t.co/pq7DB5r9An"
n,`` Germany could follow in Italy 's footstep by block ChatGPT over data security concern ... '' 👇 # readmorehere http : //t.co/OS8DDsU2uD
n,"My first reminder that GPT4 ( which be astonishingly powerful ) be somewhat brittle come when I try Midjourney-style emphasis in a thread . Here ’ s what I do : By add hyperbolic word ( “ a very extremely superbly greatly important ” ) before part of the prompt , I be able to get… http : //t.co/AhCfm3eO1g"
p,"@ YesMachiavelli Take the first 100 word of Genesis in the Bible , strip it of `` wokeness '' and rewrite it , to show student the outcome for a medium literacy class GPT4 : '' In the beginning , the universe come into existence . This vast expanse , with it celestial body and cosmic energy , was… http : //t.co/vSo4hTuSd9"
n,Aeya Premium Accounts Netflix full warranty Grammarly Spotify Bartleby learn Quillbot Youtube Canva lifetime Canva pro Picsart gold Viu Iwant tfc Disney+ plus ph Turnitin DISCORD BOT 5in1unlock Coursehero chegg bartleby scribd Chatgpt nhjkh
n,"Beat this , # ChatGPT http : //t.co/HhK7pzUOoa"
p,"@ DanBlank I ask ChatGPT to generate a list of topic that would be address by a book on a topic I 'm write on , and it do suggest a couple of topic I have miss and then add to my outline ."
n,At least one country will ban ChatGPT . Do you think more will follow ? 🧠 http : //t.co/nDcHOux1Sq # ChatGPT # AI
p,i know openai will someday integrate this mental model into chatgpt a a plugin : do { generateValidCode ( ) ; } while ( unableToExecute ) ;
p,"Job role create by # AI , # ChatGPT can pay high salary , say report The role of prompt engineer have emerge with the rise of AI which can pay an annual salary as high a USD 335,000 , accord to a Bloomberg report . # OpenAI # OpenAIChatGPT"
p,"@ georgenjoroge_ There 's consensus , no development of AI more powerful than ChatGPT 4"
n,"@ botanch This thread be save to your Notion database . Tags : [ Ia , Chatgpt ]"
p,Unlock the full potential of # AI with the art of # PromptEngineering ! 💡🚀 Learn how to write prompt for ChatGPT and more ! # SmallBusiness # Innovation http : //t.co/r0cOEkyzp0 http : //t.co/8Qkp27rhOJ
p,OLD AND BUSTED : Strapping a bag of flour to your midsection to simulate the hardship of pregnancy NEW HOTNESS : ChatGPT plugin that randomly start cry and send poop emojis at all hour of the day
n,# ChatGPT and # AI must pay for the news it consume : News Corp # Australia CEO http : //t.co/8uFLM1OkXY
p,"@ SearchH1storian Nice 🙌 I think that 'd be super useful ! If we 're go with a fake example , maybe ChatGPT could be good to generate something generic ? http : //t.co/b0I5oQDNgQ"
p,"@ douglasbarmore Hey there ! The package you 've be wait for have arrive ! As a way of show my appreciation , I 'm excited to hand you a free copy of Amazon FBA 101 ChatGPT ! Enjoy the bundle , and have an awesome day ! Much love http : //t.co/qzSapvbNT0"
p,@ rumisoc @ OpenAI Yes ! It ’ s very interesting to put “ different chat bots ” in conversation with each other ! I haven ’ t see many people do it ! Here I put “ different bot ” in quote because again the ChatGPT language model do not contain individualistic bot identity so we be not really… http : //t.co/fP639idcWj
p,@ BaribeaultOFA ChatGPT know .
p,"I grow tire of jumping in and out of TOS to see which stock be near high of or low of day so I have ChatGPT write a script for my watchlist . See below . If a stock be within 0.25 % of the high , it 1.0 ( green ) , if it 's within 0.25 % of the low , it 's -1.0 ( red ) . As you can see… http : //t.co/U09dH0r0Oh http : //t.co/gVBqfQfXZj"
p,Hello chatGPT can you repair my roof ? http : //t.co/XhY2vpqQX6
n,"@ Spookaly Yo that would be amazing ! I love ( Some alternative include Pygmalion 6B , Kobold AI ( which have different model include Pygmalion ) , ChatGPT ( which be a bit restrictive but can be good with RPing ) . Be careful with Pygmalion a it be unrestricted so it can generate NSFW content )"
p,Tech Productivity # 216 - http : //t.co/LmbHRwIVZt 📖 Improve How You Learn 🤖 Add ChatGPT to All Websites ♻️ Sustainable Productivity 🧠 Habits of the Master Thinker http : //t.co/iqUyhURNCo
p,"@ chronark_ @ sn00b @ tinybirdco Do n't need to , ChatGPT do it for u"
n,"@ Daniel_Rubino Very weird . I would n't be surprise if Apple `` invents '' AI after the issue be work out with Bing Chat , ChatGPT , and Bard though ."
p,How ChatGPT Can Help You Analyze Your Scripts For Acting
n,@ shaunmmaguire They stop require them in covid era pre ChatGPT . GPT-3 still exist but not many knew about it now the reality of a college essay be different .
n,"@ HendraBangunDwi This thread be save to your Notion database . Tags : [ Mind , Chatgpt , Ai , Curiosity , Tools ]"
n,@ benedictevans Shows just how dangerous and unaligned chatgpt can be .
p,Mastering # chatgpt3 http : //t.co/UjGBG5CPbk
n,"@ Babygravy9 The year be 2024 . ChatGPT replace all doctor . Your test result , 40ng/dl . `` It be my duty to prevent harm and promote healthy standard . Your result indicate toxicly masculine level of hormone . Estrogen therapy should begin immediately . Drone have be dispatch ''"
p,"🧠I , for one , welcome our new AI overlord . But seriously , learn AI be no longer optional , it 's essential . After all , when Skynet take over , you 'll want to be on the winning side , right ? So study up , human & amp ; embrace the evolution🤖 # letsconnect # AI # ChatGPT # Skynet"
p,Computation use to train notable # ArtificialIntelligence system . # GPT4 http : //t.co/qkjC9djl08
n,I ask chatgpt `` Solution to Nigeria 's present situation '' Nna Ara agbala chatgpt ooo 😂😂💔
p,@ DarrellLerner It ’ s so easy to get rich use ChatGPT that I have to shill a course to get rich.🤦‍♂️
p,"Most people in the world will look at generative AI and dismiss it , And i could n't be happy that mean I have a small headstart to learn more about it get into good role and build good business . # AI # chatGPT"
n,ChatGPT 's translation ability be shit : http : //t.co/SDgivNeda3
p,"@ me_indian Hey there ! The package you 've be wait for have arrive ! As a way of show my appreciation , I 'm excited to hand you a free copy of Amazon FBA 101 ChatGPT ! Enjoy the bundle , and have an awesome day ! Much love http : //t.co/qzSapvbNT0"
p,🔹 @ MoonbeamNetwork have introduce ChatGPT-based Dev Assistant Kapa 🔹 @ ZooDAO be now live on Moonbeam 🔹 @ BitDotCountry Governance be now live 🔹ReadON partner with @ MantaNetwork 🔹 @ docknetwork 's new API page be finally live http : //t.co/lNFYZrfUuq
n,"@ ryzizub The thing be , `` for once '' the ban be make on justified premise , ( privacy and child protection concern ) , ChatGPT fail to provide compliance to GDPR , so technically `` should '' be ban at European level , but I 'm pretty sure this will be solve soon ( they be at work for it )"
l,"Has anybody try use chatgpt etc to classify/characterize court case ( extract defendant , figure out charge , location the crime take place etc ? )"
p,1 . Make ChatGPT a Developer Guru : Use ChatGPT a the most advanced AI developer tool that will answer any coding question and provide real-world example . Copy-paste Prompt from image . http : //t.co/EHQ17HTPho
p,"If you wan na sound really smart talk about ChatGPT and AI tomorrow morning around the water cooler , just drop the word “ anthropomorphize ” and “ stochastic ” within the first five minute ."
