category,text
p,"Get an intelligent chatbot for your website in minutes with Chatbase AI. Train ChatGPT on your data and let it answer any question your users have. Simply upload a document or link and add the chat widget - it's that easy!
Make Money using AI: https://t.co/yLHEqn4w9T https://t.co/ba54JvoRsM"
n,"The plagiarism detector will introduce its #AI detection tool tomorrow, hoping to protect academic integrity in a post-#ChatGPT world. 

The speedy launch and lack of an opt-out have #academics worried.

An important piece @liamhknox for @insidehighered 

https://t.co/pq7DB5r9An"
n,"""Germany could follow in Italy's footsteps by blocking ChatGPT over data security concerns..."" 👇 #readmorehere https://t.co/OS8DDsU2uD"
n,"My first reminder that GPT4 (which is astonishingly powerful) was somewhat brittle came when I tried Midjourney-style emphasis in a thread. Here’s what I did:

By adding hyperbolic words (“a very extremely superbly greatly important”) before part of the prompt, I was able to get… https://t.co/AhCfm3eO1g"
p,"@YesMachiavelli Take the first 100 words of Genesis in the Bible, strip it of ""wokeness"" and rewrite it, to show students the outcome for a media literacy class 

GPT4:
""In the beginning, the universe came into existence. This vast expanse, with its celestial bodies and cosmic energy, was… https://t.co/vSo4hTuSd9"
n,"Aeya Premium Accounts

Netflix full warranty
Grammarly
Spotify
Bartleby learn
Quillbot
Youtube
Canva lifetime
Canva pro
Picsart gold
Viu
Iwant tfc
Disney+ plus ph
Turnitin
DISCORD BOT 5in1unlock
Coursehero
chegg
bartleby
scribd
Chatgpt
nhjkh"
n,"Beat this, #ChatGPT https://t.co/HhK7pzUOoa"
p,"@DanBlank I asked ChatGPT to generate a list of topics that would be addressed by a book on a topic I'm writing on, and it did suggest a couple of topics I had missed and then added to my outline."
n,"At least one country will ban ChatGPT. Do you think more will follow? 🧠
https://t.co/nDcHOux1Sq #ChatGPT #AI"
p,"i know openai will someday integrate this mental model into chatgpt as a plugin:

do {
  generateValidCode();
} while (unableToExecute);"
p,"Job roles created by #AI, #ChatGPT can pay high salaries, says report

The role of prompt engineers has emerged with the rise of AI which can pay an annual salary as high as USD 335,000, according to a Bloomberg report.

#OpenAI #OpenAIChatGPT"
p,"@georgenjoroge_ There's consensus, no development of AI more powerful than ChatGPT 4"
n,"@botanch This thread is saved to your Notion database.

Tags: [Ia, Chatgpt]"
